Age,Annual_Income_INR,Loan_Amount_INR,Loan_Tenure_Months,CIBIL_Score,Existing_Loans,Monthly_EMI_INR,EMI_to_Income_Ratio,Employment_Years,Num_Dependents,Savings_Balance_INR,State,Employment_Type,Loan_Purpose,Credit_History,Urban_Area,Has_Collateral,Missed_Payments_Past,Actual_Default,Predicted_Default,Default_Probability
34,856961,3944663,180,623,0,21914,0.3069,34,2,201989,Karnataka,Self-Employed,Personal,Poor,1,1,0,0,0,0.08388889019088336
61,203306,941787,180,455,0,5232,0.3088,16,2,54102,Delhi,Salaried,Agriculture,Excellent,0,0,2,1,0,0.3947156726054317
62,595467,2288078,84,411,0,27239,0.5489,15,4,140258,Punjab,Business Owner,Home,Fair,0,0,0,0,0,0.28209143338938686
32,379476,914736,24,806,3,38114,1.2053,8,2,465699,Maharashtra,Self-Employed,Agriculture,Fair,1,1,4,1,0,0.36824953106800135
62,119760,66809,240,421,4,278,0.0279,6,2,124939,Gujarat,Business Owner,Personal,Excellent,0,1,0,0,1,0.6715322272960966
50,268372,327529,24,845,0,13647,0.6102,3,3,240134,Telangana,Business Owner,Agriculture,Excellent,1,1,0,0,0,0.2643864411051376
28,214998,425878,24,776,3,17744,0.9904,2,4,489816,Tamil Nadu,Self-Employed,Vehicle,No History,0,0,1,1,0,0.39523627817194046
37,228017,982137,12,788,1,81844,4.3073,5,4,20005,Telangana,Salaried,Business,Excellent,1,1,1,0,0,0.3451400618278386
60,210655,593992,12,691,0,49499,2.8197,20,3,302608,Gujarat,Business Owner,Business,Fair,1,1,0,0,0,0.09851305367483106
64,191099,130189,180,864,3,723,0.0454,32,0,403730,Maharashtra,Salaried,Vehicle,Good,1,1,1,0,0,0.06526435370383223
26,340856,417449,120,508,0,3478,0.1224,2,4,62726,Telangana,Business Owner,Vehicle,Poor,1,1,0,1,0,0.2859911889847187
57,138407,607830,180,658,1,3376,0.2927,8,1,14104,Telangana,Self-Employed,Education,Good,0,1,0,0,0,0.1463254129951385
61,382393,870653,84,762,2,10364,0.3252,21,2,62060,Delhi,Salaried,Business,No History,1,0,2,0,0,0.205669211896433
50,251834,222209,48,822,0,4629,0.2206,11,4,20957,Telangana,Government Employee,Home,Good,1,0,0,0,0,0.0969271669381169
56,397409,1123789,240,654,1,4682,0.1414,13,3,309711,Rajasthan,Business Owner,Business,No History,1,0,1,0,0,0.09080875890689366
47,81693,48408,48,669,0,1008,0.1481,9,4,7793,Telangana,Business Owner,Education,Poor,0,0,0,0,0,0.24108095647847008
34,255989,590327,84,836,0,7027,0.3294,23,3,240179,UP,Salaried,Education,Fair,1,1,3,1,0,0.18731766132006542
35,257605,563501,180,835,1,3130,0.1458,8,2,435470,UP,Salaried,Business,Good,1,0,0,0,0,0.08291191736259915
63,140948,475425,60,560,1,7923,0.6745,4,1,73929,Rajasthan,Self-Employed,Education,Fair,1,0,0,0,0,0.4168169988109278
61,258481,925111,12,694,3,77092,3.579,10,4,47986,Maharashtra,Self-Employed,Education,No History,0,0,2,1,0,0.43428806112044716
37,434793,334957,36,662,1,9304,0.2568,30,2,344799,Karnataka,Salaried,Gold Loan,Good,0,1,1,0,0,0.08110364961968516
47,260469,435634,36,569,3,12100,0.5575,26,3,109756,UP,Salaried,Business,Fair,1,1,0,1,0,0.4342579092892189
50,262924,469759,60,701,0,7829,0.3573,16,0,173572,Delhi,Government Employee,Gold Loan,Good,0,1,1,0,0,0.0869165843852705
38,796837,3267001,60,814,0,54450,0.82,28,1,61324,Telangana,Salaried,Agriculture,Good,0,0,5,0,1,0.5134554004905361
29,169663,318914,60,449,1,5315,0.3759,32,0,205974,Maharashtra,Freelancer,Education,Good,1,0,0,1,0,0.27347989576697723
61,533283,897056,24,406,2,37377,0.8411,5,2,217368,Telangana,Salaried,Vehicle,Good,1,0,0,0,0,0.3774049446104179
64,54750,127195,60,761,0,2119,0.4644,34,2,24648,Karnataka,Salaried,Education,Fair,1,1,2,0,0,0.1722866941103176
27,292164,527477,36,690,3,14652,0.6018,23,3,429975,West Bengal,Salaried,Personal,No History,1,1,1,0,0,0.264563985244294
53,356201,1714962,120,412,1,14291,0.4814,2,2,489517,Rajasthan,Self-Employed,Business,Excellent,1,1,2,0,1,0.5020902035435495
25,290774,730359,36,593,1,20287,0.8372,22,2,353839,UP,Business Owner,Business,No History,1,0,0,1,0,0.29054498045893995
44,469885,1594582,36,527,2,44293,1.1312,2,5,489679,Karnataka,Salaried,Business,Good,0,0,1,1,0,0.4075075411285484
53,149709,647907,84,775,1,7713,0.6182,19,2,496824,UP,Government Employee,Education,No History,1,1,0,0,0,0.1581649747918806
38,555510,2458264,240,410,0,10242,0.2212,19,0,169567,Telangana,Salaried,Business,Fair,1,1,4,0,0,0.4091358800353875
31,209585,806874,12,667,0,67239,3.8498,17,0,163925,West Bengal,Business Owner,Gold Loan,Good,0,0,0,0,0,0.12298395093895138
25,680205,1069482,180,503,3,5941,0.1048,21,2,43028,Karnataka,Salaried,Agriculture,Excellent,1,1,1,0,0,0.39382143672804487
49,176700,764692,240,589,2,3186,0.2164,20,2,60928,Karnataka,Salaried,Business,Good,1,0,1,0,0,0.2560268125978118
58,324328,1418264,12,436,1,118188,4.3729,15,3,13077,Punjab,Salaried,Education,Poor,1,0,4,0,0,0.35539117314360735
35,231330,605544,60,827,1,10092,0.5235,7,3,491660,West Bengal,Salaried,Personal,Excellent,1,1,0,0,0,0.16632531487169797
63,91919,288441,240,647,1,1201,0.1568,7,4,48164,Delhi,Salaried,Business,No History,0,1,3,0,0,0.3313628642075818
53,209415,844216,24,775,1,35175,2.0156,14,4,476847,Punjab,Salaried,Business,Fair,0,1,0,0,0,0.1217585680063754
58,222037,565549,120,570,2,4712,0.2547,4,3,437094,Karnataka,Self-Employed,Vehicle,Poor,1,1,0,0,0,0.22405431918766572
45,134621,628362,60,893,2,10472,0.9335,29,2,120586,Delhi,Salaried,Home,Poor,1,1,0,1,0,0.16819854237923698
54,175366,230722,120,693,4,1922,0.1315,12,2,486622,Gujarat,Self-Employed,Personal,Good,0,1,5,0,0,0.3063348836443224
39,409935,911241,24,610,1,37968,1.1114,32,4,463836,Rajasthan,Salaried,Business,No History,0,1,0,0,0,0.16555058476402104
55,413721,1942761,120,760,0,16189,0.4696,6,2,417450,UP,Salaried,Agriculture,Fair,0,1,3,0,0,0.15851528678435262
39,214595,912084,36,867,1,25335,1.4167,33,0,348308,Rajasthan,Salaried,Gold Loan,Good,1,0,0,0,0,0.1694038231433349
51,842120,3445885,24,622,1,143578,2.046,27,0,120023,Gujarat,Salaried,Education,Poor,1,1,0,1,0,0.09756582629115995
60,224555,392804,36,724,2,10911,0.5831,2,4,338829,Telangana,Salaried,Education,No History,1,0,0,1,0,0.3143692006442079
44,147475,420941,24,885,3,17539,1.4271,16,2,230810,Delhi,Business Owner,Education,Good,0,0,1,1,0,0.23390757321439082
56,149776,652027,12,641,1,54335,4.3533,3,3,222679,West Bengal,Self-Employed,Agriculture,Fair,1,0,5,1,0,0.4300707886411549
64,343259,1675032,24,823,2,69793,2.4399,23,2,10807,Delhi,Business Owner,Business,Excellent,0,0,0,0,0,0.1794991909699742
56,450418,1940510,240,850,0,8085,0.2154,32,2,299169,Delhi,Business Owner,Vehicle,Poor,0,0,1,0,0,0.08368663666354045
44,258325,796358,240,804,2,3318,0.1541,10,2,305551,Punjab,Business Owner,Business,Excellent,1,0,0,0,0,0.08092508891211693
36,295398,1374748,36,700,0,38187,1.5513,17,1,389484,West Bengal,Self-Employed,Business,Fair,0,0,0,0,0,0.16956905706878694
33,192567,936744,48,596,1,19515,1.2161,15,4,144122,West Bengal,Salaried,Personal,Good,1,1,2,1,1,0.5174937210389543
38,86680,146833,12,408,1,12236,1.694,25,4,442628,Gujarat,Salaried,Education,Good,1,0,0,0,0,0.38272343275400034
49,615748,1446171,84,571,4,17216,0.3355,31,1,53596,Tamil Nadu,Salaried,Business,Poor,1,0,3,1,1,0.7523544687611838
35,333391,1129257,12,303,0,94104,3.3872,13,2,242208,Maharashtra,Self-Employed,Personal,Excellent,1,0,1,0,0,0.40711641174317575
23,261630,1115527,24,759,1,46480,2.1319,23,1,27780,Karnataka,Government Employee,Home,Fair,1,0,2,1,0,0.36197955670103527
41,143417,205978,180,813,0,1144,0.0957,21,4,82830,UP,Salaried,Agriculture,Fair,0,1,0,0,0,0.0688892469273636
31,183489,839909,36,826,1,23330,1.5258,8,4,373755,Karnataka,Salaried,Education,Fair,1,0,1,0,0,0.186354796601468
38,641759,1618407,48,754,2,33716,0.6304,32,3,222771,Rajasthan,Salaried,Home,Fair,1,1,5,1,0,0.4035792216211989
27,296895,1277841,84,869,3,15212,0.6148,33,0,264617,Telangana,Self-Employed,Business,Excellent,1,0,3,1,0,0.4464797402625642
24,595499,2032403,84,465,3,24195,0.4876,21,2,340860,Gujarat,Self-Employed,Education,Poor,0,1,0,0,0,0.28821922769440383
26,424373,288266,180,752,0,1601,0.0453,30,1,498710,Karnataka,Government Employee,Personal,Good,1,1,3,1,0,0.21494449978878924
46,823440,3844964,48,313,0,80103,1.1673,9,2,194021,Rajasthan,Salaried,Gold Loan,Good,0,0,1,1,0,0.4404286091886662
58,214296,614083,36,691,0,17057,0.9551,1,2,81065,Tamil Nadu,Salaried,Home,Good,0,1,4,0,0,0.3545502194063764
39,136471,220371,36,301,1,6121,0.5382,5,5,312874,Karnataka,Salaried,Agriculture,Fair,1,0,3,1,1,0.7017996281680283
27,333542,1224040,84,784,1,14571,0.5242,22,4,368832,Delhi,Self-Employed,Home,Fair,0,1,0,0,0,0.14011176567424377
54,493845,853637,60,850,4,14227,0.3457,13,0,251291,Telangana,Salaried,Business,Fair,1,1,2,0,0,0.27029273412020116
26,102360,94793,60,533,0,1579,0.1851,33,0,102424,Gujarat,Self-Employed,Business,Fair,0,1,2,0,0,0.40450750925877715
62,181052,755817,24,792,0,31492,2.0873,12,0,435499,Punjab,Self-Employed,Business,Excellent,0,1,4,1,0,0.2526130835723921
43,180317,502006,120,315,0,4183,0.2784,33,3,102460,Maharashtra,Self-Employed,Gold Loan,Good,1,1,0,0,0,0.2321089601036528
55,197386,146459,84,827,2,1743,0.106,28,2,175430,Gujarat,Salaried,Personal,Good,1,1,1,0,0,0.050664695395160664
29,826820,3288551,12,485,0,274045,3.9773,14,0,3387,Telangana,Government Employee,Home,Good,1,0,1,0,0,0.35584057614021214
40,787303,927418,240,543,0,3864,0.0589,17,5,252631,West Bengal,Salaried,Gold Loan,Fair,1,1,0,1,0,0.21661783416201094
33,120374,345207,12,328,0,28767,2.8678,3,2,212232,Maharashtra,Salaried,Agriculture,Fair,1,0,5,1,1,0.583833900599161
48,146596,306695,12,667,4,25557,2.092,10,3,447144,Gujarat,Self-Employed,Agriculture,Fair,1,1,1,0,0,0.22910757547927327
63,395926,1730963,120,828,0,14424,0.4372,1,2,144768,Telangana,Business Owner,Personal,Excellent,1,1,0,1,0,0.09535707656833686
41,988455,4741397,84,605,1,56445,0.6853,16,1,281034,Maharashtra,Business Owner,Vehicle,Good,0,1,3,0,0,0.33273978824649764
25,231942,876766,12,522,2,73063,3.7801,10,3,222444,Gujarat,Salaried,Home,Good,1,1,2,1,1,0.5116036370623486
52,240630,665774,12,818,0,55481,2.7668,27,2,367737,Delhi,Salaried,Personal,Poor,1,1,1,0,0,0.20353113711292953
39,115358,183603,240,881,1,765,0.0796,10,0,245556,Karnataka,Self-Employed,Gold Loan,No History,1,1,3,0,0,0.1977604296287866
62,126613,235030,120,803,1,1958,0.1856,22,1,15002,Karnataka,Salaried,Gold Loan,Good,1,0,0,1,0,0.08026361278140894
36,234474,327155,12,503,1,27262,1.3952,7,1,406021,Maharashtra,Self-Employed,Gold Loan,Good,1,0,3,0,1,0.6297893175910716
50,767095,564746,240,609,1,2353,0.0368,26,4,21670,Delhi,Self-Employed,Gold Loan,Poor,1,0,0,0,0,0.1385879039022833
24,230403,817293,240,659,0,3405,0.1773,34,2,384296,Punjab,Self-Employed,Vehicle,Excellent,0,0,1,0,0,0.08541226337979925
64,260768,525455,12,667,0,43787,2.015,34,1,193655,Tamil Nadu,Salaried,Agriculture,Poor,1,1,0,0,0,0.12235394262476364
58,132457,213079,180,303,0,1183,0.1072,30,1,232078,Gujarat,Salaried,Gold Loan,Good,1,0,1,0,0,0.16772261631033702
32,439447,2040129,12,779,1,170010,4.6425,11,1,173893,UP,Salaried,Home,Good,0,1,3,0,0,0.2979308446227896
63,426201,1427677,120,581,3,11897,0.335,9,2,281961,Rajasthan,Salaried,Vehicle,Excellent,1,1,1,0,0,0.2914554195946114
50,257038,279719,240,512,0,1165,0.0544,27,3,17011,West Bengal,Freelancer,Vehicle,Fair,0,1,0,1,0,0.22408598690995635
56,222783,441496,240,850,1,1839,0.0991,18,1,187571,Tamil Nadu,Freelancer,Business,Excellent,1,1,1,0,0,0.06985137477155
59,288218,192840,180,896,3,1071,0.0446,10,3,443092,Maharashtra,Salaried,Home,Fair,0,0,0,0,0,0.10178223673437925
46,583331,1000664,120,640,0,8338,0.1715,2,4,375497,Maharashtra,Salaried,Home,Excellent,0,1,0,0,0,0.13486337941011609
40,188040,204519,12,426,4,17043,1.0876,18,4,464462,Maharashtra,Salaried,Personal,Fair,0,1,3,1,1,0.746530954347369
34,379997,1508224,84,650,1,17955,0.567,23,2,92276,Karnataka,Government Employee,Education,No History,1,1,0,0,0,0.200600351328677
31,361289,937355,48,433,0,19528,0.6486,15,1,227368,Telangana,Self-Employed,Vehicle,Good,1,0,0,0,0,0.4036653144168026
27,438407,1425229,84,621,2,16967,0.4644,7,3,275609,Gujarat,Government Employee,Vehicle,Good,1,1,2,0,0,0.2262880965326156
22,108545,388955,240,387,0,1620,0.1791,33,1,491239,UP,Government Employee,Agriculture,Poor,1,0,0,0,0,0.33789938375645767
42,174676,774081,36,560,1,21502,1.4772,3,2,92338,Karnataka,Business Owner,Business,Good,0,0,0,1,0,0.4324308101274731
42,169899,616878,60,476,0,10281,0.7261,0,0,180634,Rajasthan,Self-Employed,Personal,Poor,1,1,0,0,0,0.44493034758135835
53,812701,2336757,180,405,1,12981,0.1917,34,3,25702,Telangana,Salaried,Education,Good,1,0,0,0,0,0.25552223944524927
61,341572,736844,60,755,0,12280,0.4314,8,1,199460,UP,Self-Employed,Education,Poor,1,1,3,0,0,0.14173542508784723
46,450081,946284,12,424,0,78857,2.1025,12,1,301272,UP,Salaried,Agriculture,Excellent,1,0,2,0,1,0.6584313559806507
53,182669,123117,48,472,3,2564,0.1684,13,2,420831,Delhi,Government Employee,Home,Excellent,0,1,0,1,0,0.31722425966734685
60,330080,462211,48,371,2,9629,0.3501,4,3,199132,Rajasthan,Salaried,Education,Excellent,1,1,1,1,0,0.22000131507058
22,163942,208663,12,874,0,17388,1.2727,25,1,131806,Punjab,Government Employee,Education,Excellent,1,0,2,0,0,0.34820059694002825
41,308825,274960,120,315,1,2291,0.089,14,0,2013,Telangana,Salaried,Personal,Excellent,0,1,0,1,0,0.18383898100180066
42,405713,566204,120,689,0,4718,0.1395,3,3,208218,UP,Salaried,Agriculture,Poor,0,0,0,0,0,0.10742943831939158
25,106779,133303,240,542,2,555,0.0624,33,0,275931,Karnataka,Government Employee,Personal,Good,1,1,0,0,0,0.21639594822047162
61,395618,1891055,48,547,1,39396,1.195,28,2,300154,Karnataka,Salaried,Vehicle,Excellent,1,1,0,1,0,0.25882249711169625
37,131800,448944,48,834,0,9353,0.8516,32,3,232345,UP,Self-Employed,Education,Fair,0,0,0,0,0,0.18890569442350286
43,292881,702120,24,320,0,29255,1.1986,4,1,16665,Rajasthan,Business Owner,Home,Fair,0,1,3,1,1,0.7125946243026251
40,312166,1549190,120,441,1,12909,0.4962,25,2,472884,Rajasthan,Salaried,Education,Good,1,1,0,0,0,0.3824585476071324
59,290151,706760,12,659,2,58896,2.4358,17,1,472055,Maharashtra,Business Owner,Agriculture,No History,1,0,1,0,0,0.26240817584950094
31,463016,516172,36,570,0,14338,0.3716,23,3,130329,Telangana,Business Owner,Home,Excellent,0,1,0,0,0,0.2675488725749508
32,137708,334897,240,597,1,1395,0.1216,33,2,381445,Karnataka,Government Employee,Education,Good,1,1,1,0,0,0.12043569486549661
40,251173,598729,180,763,1,3326,0.1589,14,1,112109,Punjab,Self-Employed,Home,Excellent,0,0,0,0,0,0.08377499027462465
50,279997,441884,24,569,4,18411,0.7891,17,3,379144,Karnataka,Self-Employed,Home,Excellent,1,1,0,0,0,0.4182550603572437
60,569281,1711460,120,825,2,14262,0.3006,33,1,492949,Delhi,Business Owner,Agriculture,Poor,1,0,1,0,0,0.05833865989452677
45,272959,1242720,60,877,0,20712,0.9106,25,1,55417,Telangana,Government Employee,Business,Fair,1,1,0,0,0,0.24036742865673022
55,182568,320361,120,306,2,2669,0.1754,28,0,214164,UP,Government Employee,Education,Good,0,1,2,0,0,0.26578204627360374
57,591843,2592792,120,841,1,21606,0.4381,17,2,238169,Karnataka,Self-Employed,Vehicle,Good,0,0,0,0,0,0.0854706140563705
33,139511,552266,120,676,4,4602,0.3958,7,3,174541,Tamil Nadu,Salaried,Personal,Fair,1,0,2,0,0,0.4482305090586449
33,62658,186827,12,503,0,15568,2.9815,20,2,472910,Telangana,Business Owner,Gold Loan,Fair,1,1,0,0,0,0.393042820402814
61,397471,912283,120,499,0,7602,0.2295,4,0,207478,Tamil Nadu,Salaried,Education,Fair,1,0,0,0,0,0.22885337584887996
50,650438,1653525,180,806,1,9186,0.1695,10,3,409965,Punjab,Government Employee,Education,Fair,0,0,0,0,0,0.08295729442815508
22,206008,559343,120,885,1,4661,0.2715,3,2,281368,Punjab,Salaried,Personal,Good,1,0,0,0,0,0.08339370361634824
42,278055,1183404,240,762,0,4930,0.2128,0,2,377557,UP,Business Owner,Vehicle,Good,1,0,0,0,0,0.11305323773910202
42,567910,1129516,48,770,3,23531,0.4972,20,1,456982,Gujarat,Self-Employed,Agriculture,Poor,1,0,1,0,0,0.18098096133770059
43,187067,125883,60,471,0,2098,0.1346,4,2,62586,Maharashtra,Freelancer,Business,Good,0,0,0,1,0,0.1888613324540894
51,495996,608658,84,898,3,7245,0.1753,28,5,377192,Gujarat,Self-Employed,Agriculture,Excellent,1,0,0,0,0,0.1015695358037117
49,642521,2509117,84,508,1,29870,0.5579,24,1,491820,Rajasthan,Self-Employed,Gold Loan,Fair,0,1,0,0,0,0.39294248937595744
26,147275,646901,36,547,0,17969,1.4641,23,3,21555,Gujarat,Salaried,Vehicle,Excellent,1,0,1,0,0,0.4189813243020916
24,222170,159345,36,866,1,4426,0.2391,34,1,102787,Delhi,Self-Employed,Home,Good,1,1,2,0,0,0.17363367163869503
32,183014,205523,36,595,1,5708,0.3743,18,1,384234,Gujarat,Government Employee,Home,Good,0,0,5,0,0,0.37433833928308163
32,835750,2918976,240,832,1,12162,0.1746,8,1,298162,West Bengal,Salaried,Home,Poor,1,0,1,0,0,0.10167713932300135
29,459319,235048,240,676,0,979,0.0256,12,1,322582,Delhi,Business Owner,Vehicle,Fair,1,0,0,0,0,0.06615072002624028
37,194609,854968,12,649,0,71247,4.3932,19,2,352419,UP,Self-Employed,Personal,Good,1,0,0,1,0,0.34551217269370316
40,245347,985453,24,351,4,41060,2.0083,6,3,358243,Telangana,Salaried,Home,Fair,1,0,1,1,0,0.3654795964746615
38,247598,681858,48,686,1,14205,0.6885,13,2,351377,Telangana,Salaried,Vehicle,Fair,0,0,0,0,0,0.21819375125575582
30,140432,320604,120,627,0,2671,0.2282,13,2,420525,Delhi,Freelancer,Agriculture,Fair,1,0,0,0,0,0.1082168531584577
58,128808,477077,240,656,0,1987,0.1851,30,2,498255,Rajasthan,Salaried,Home,Fair,1,0,0,0,0,0.1385409827070533
33,218487,877942,48,668,0,18290,1.0045,27,2,51246,Gujarat,Salaried,Home,Poor,0,1,1,0,0,0.25101413029242675
23,98493,392541,180,835,2,2180,0.2656,12,2,330470,Karnataka,Business Owner,Vehicle,No History,0,0,0,0,0,0.09889387676880564
47,57159,136042,84,342,0,1619,0.3399,26,2,385826,Karnataka,Self-Employed,Vehicle,Good,0,1,0,0,0,0.43591221374933753
58,300684,1484215,84,624,2,17669,0.7052,23,0,273624,Gujarat,Government Employee,Home,Good,1,1,1,0,0,0.20736101016322586
45,258009,960864,24,386,4,40036,1.8621,19,2,171975,Karnataka,Self-Employed,Home,Fair,0,1,1,0,0,0.43432490608522667
24,174551,759261,12,664,0,63271,4.3497,34,5,473382,West Bengal,Business Owner,Personal,Good,0,0,1,0,0,0.258802941421376
50,222612,1093933,12,334,0,91161,4.9141,21,2,250488,Delhi,Business Owner,Business,Good,1,0,0,1,0,0.4062910772698271
23,228947,959446,240,365,1,3997,0.2095,7,0,326230,Karnataka,Salaried,Agriculture,Fair,1,0,0,0,0,0.2685116251639584
37,475754,1301271,48,598,0,27109,0.6838,33,4,264720,UP,Freelancer,Home,Fair,0,0,0,1,0,0.24217267300279288
53,259027,498722,180,755,0,2770,0.1283,20,3,286173,Maharashtra,Salaried,Agriculture,Poor,1,0,0,0,0,0.07024188031948085
64,406020,2015937,36,841,0,55998,1.655,25,0,301574,UP,Salaried,Education,Good,0,0,2,1,0,0.3292352256072029
29,613521,707956,240,446,3,2949,0.0577,10,3,452356,Tamil Nadu,Salaried,Gold Loan,Good,1,1,0,1,0,0.4197287585499007
50,186638,279944,120,765,0,2332,0.1499,17,3,365379,Gujarat,Government Employee,Personal,No History,1,1,5,0,0,0.16539334535373137
56,100870,391993,48,720,1,8166,0.9715,17,2,491837,Tamil Nadu,Salaried,Vehicle,Poor,1,1,0,0,0,0.2184485056346489
38,371087,895806,48,442,1,18662,0.6035,14,2,273814,Delhi,Government Employee,Business,Fair,1,1,0,0,0,0.44161535701778987
47,559699,362018,12,573,0,30168,0.6468,24,2,480968,Tamil Nadu,Salaried,Gold Loan,Good,0,1,1,0,0,0.41220992963327613
42,136029,80558,48,818,2,1678,0.148,14,2,210167,Karnataka,Self-Employed,Personal,Good,1,0,1,0,0,0.11818986989207599
52,254138,1255094,240,338,2,5229,0.2469,8,3,396734,Gujarat,Salaried,Agriculture,Good,0,0,0,1,0,0.2944939629538377
25,196223,682413,24,336,2,28433,1.7388,15,3,313413,West Bengal,Salaried,Agriculture,Fair,1,1,2,0,1,0.6279410518473015
51,461488,1431713,240,876,0,5965,0.1551,0,3,250597,Punjab,Government Employee,Home,Good,1,1,0,0,0,0.10796804280504921
42,192105,241805,84,521,3,2878,0.1798,15,2,200650,Delhi,Self-Employed,Home,No History,0,1,0,0,0,0.34906803741975495
62,143118,346425,120,517,1,2886,0.242,1,2,410444,Rajasthan,Business Owner,Personal,Fair,0,0,0,1,0,0.27147702450142447
54,298614,1125358,180,679,1,6251,0.2512,18,1,471934,Gujarat,Business Owner,Home,Excellent,1,1,0,0,0,0.08065426443467127
46,208370,948037,180,421,1,5266,0.3033,16,3,36417,Delhi,Government Employee,Business,Excellent,1,0,2,1,0,0.49365223404987163
56,150708,88306,24,775,0,3679,0.2929,17,0,211191,Punjab,Government Employee,Personal,Fair,1,0,0,0,0,0.06885068716114026
55,694439,1873315,12,645,1,156109,2.6976,10,2,91354,Tamil Nadu,Salaried,Home,Fair,1,1,1,0,0,0.12362482198997363
32,236700,714790,240,746,0,2978,0.151,26,2,475556,UP,Freelancer,Education,Poor,0,1,3,0,0,0.1668738328125206
54,296296,1321972,36,489,2,36721,1.4872,9,1,489897,Tamil Nadu,Salaried,Home,Poor,0,0,0,0,0,0.41418501696292104
28,120548,235981,120,372,0,1966,0.1957,7,2,32915,Punjab,Business Owner,Business,Good,1,0,2,0,0,0.35339370070930864
25,672589,2063710,36,612,2,57325,1.0228,12,5,463285,Delhi,Government Employee,Personal,Poor,1,1,1,0,0,0.28485193042168416
46,229586,1135621,48,857,0,23658,1.2366,19,1,130541,West Bengal,Self-Employed,Gold Loan,Fair,1,1,1,0,0,0.17661596881699984
55,126967,624370,120,768,1,5203,0.4917,18,0,315960,Rajasthan,Government Employee,Personal,Excellent,1,1,5,0,0,0.3936888863329508
48,274947,748780,12,522,4,62398,2.7233,6,1,323787,Karnataka,Salaried,Business,Good,0,1,0,0,1,0.5859258418782991
46,268058,614307,24,518,3,25596,1.1458,21,1,190604,Maharashtra,Salaried,Agriculture,Excellent,1,0,0,1,0,0.4526761591374287
39,479375,1507156,120,846,1,12559,0.3144,1,3,353178,Gujarat,Business Owner,Gold Loan,Good,1,0,0,0,0,0.12981891765976455
29,505705,2211300,12,668,2,184275,4.3727,8,3,367281,Punjab,Government Employee,Gold Loan,Poor,0,1,0,0,0,0.1690128095804147
26,600487,838899,180,380,1,4660,0.0931,24,3,145312,Karnataka,Business Owner,Personal,Poor,1,1,1,0,0,0.22181827025430356
30,141822,677315,12,723,0,56442,4.7757,11,4,218316,Punjab,Self-Employed,Personal,Good,1,1,1,0,0,0.4777604112820664
39,236813,263725,24,702,3,10988,0.5568,6,0,321255,Gujarat,Self-Employed,Education,No History,1,0,0,0,0,0.26073989715164303
62,149443,730975,12,456,1,60914,4.8913,14,3,259979,Gujarat,Salaried,Education,Poor,0,0,0,0,1,0.5605085409498691
23,217876,406848,84,810,0,4843,0.2667,19,3,486767,Telangana,Salaried,Vehicle,Good,0,1,0,0,0,0.1554828353332701
22,288966,279195,240,725,0,1163,0.0483,22,0,198864,Tamil Nadu,Salaried,Personal,No History,1,0,0,0,0,0.06292579787133847
57,264656,337543,84,370,0,4018,0.1822,8,5,343134,UP,Government Employee,Vehicle,Good,1,1,1,0,0,0.24603855751263154
47,312855,1519446,240,387,0,6331,0.2428,33,3,341641,Karnataka,Self-Employed,Vehicle,Poor,0,0,1,0,0,0.22268496992152628
40,202977,910117,12,446,1,75843,4.4838,6,3,376634,Punjab,Salaried,Agriculture,Excellent,1,0,0,0,1,0.5269542607783483
24,138205,351818,120,347,0,2931,0.2545,27,0,375195,West Bengal,Salaried,Business,Excellent,1,0,0,0,0,0.24417302133103064
35,103757,132392,60,403,0,2206,0.2551,5,1,177252,Rajasthan,Self-Employed,Education,Good,0,1,5,1,0,0.4431580402714755
50,263494,378765,240,394,2,1578,0.0719,19,3,301430,Delhi,Salaried,Personal,Poor,0,0,0,0,0,0.20274858146602195
30,227551,1108238,12,698,0,92353,4.8703,28,1,85401,Karnataka,Salaried,Agriculture,Poor,0,0,0,0,0,0.22713200232468986
46,124068,339357,48,364,0,7069,0.6837,12,1,428913,Telangana,Self-Employed,Education,Good,0,0,0,1,0,0.4150935772162414
35,164875,463857,84,376,1,5522,0.4019,1,2,196274,Rajasthan,Business Owner,Business,Good,1,0,0,0,0,0.32522065532290156
59,427362,825633,12,723,2,68802,1.9319,10,1,264164,West Bengal,Salaried,Personal,Poor,1,1,3,0,0,0.35762000977967445
24,185235,747311,48,328,1,15568,1.0085,21,1,231858,Karnataka,Business Owner,Education,Good,1,0,0,1,0,0.38816304096829185
49,287506,1055888,12,402,0,87990,3.6725,26,3,256987,Karnataka,Freelancer,Business,Good,1,0,0,0,0,0.35130428669416225
63,467729,807615,12,457,1,67301,1.7267,23,1,258665,Punjab,Self-Employed,Agriculture,Good,1,1,1,1,0,0.27673987022974905
29,141764,267234,240,561,0,1113,0.0942,31,4,411703,UP,Self-Employed,Business,Good,1,0,0,0,0,0.21841501140887462
62,492211,1751999,24,493,1,72999,1.7797,12,2,170615,Rajasthan,Government Employee,Personal,Fair,1,0,0,0,0,0.3651595106558407
60,259229,374383,84,660,0,4456,0.2063,9,2,349113,Tamil Nadu,Government Employee,Gold Loan,Good,1,0,1,0,0,0.06215103155504793
28,168010,811880,36,830,0,22552,1.6108,23,0,98290,Gujarat,Self-Employed,Business,Excellent,0,1,0,0,0,0.1542813745323409
